utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
mallet_acoustic_021-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_021-098-100.wav,mallet,guitar,0.3456738,False,3
mallet_electronic_011-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-063-025.wav,mallet,guitar,0.27558827,False,1
mallet_acoustic_059-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-040-100.wav,mallet,keyboard,0.33237416,False,1
mallet_acoustic_070-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_070-050-075.wav,mallet,mallet,0.6780467,True,2
mallet_acoustic_069-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-052-050.wav,mallet,mallet,0.5080453,True,1
mallet_acoustic_048-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_048-042-127.wav,mallet,bass,0.21896479,False,5
mallet_acoustic_048-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_048-099-050.wav,mallet,mallet,0.30130216,True,4
mallet_acoustic_055-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_055-030-127.wav,mallet,bass,0.40292138,False,1
mallet_acoustic_054-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-100-025.wav,mallet,mallet,0.37838885,True,3
mallet_acoustic_040-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_040-097-127.wav,mallet,mallet,0.42110685,True,5
mallet_acoustic_017-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-077-075.wav,mallet,mallet,0.41417572,True,3
mallet_acoustic_019-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-089-127.wav,mallet,mallet,0.30737743,True,1
mallet_acoustic_066-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-093-075.wav,mallet,brass,0.3923245,False,3
mallet_acoustic_034-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-070-100.wav,mallet,guitar,0.17891037,False,5
mallet_synthetic_002-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-034-127.wav,mallet,vocal,0.22620715,False,4
mallet_acoustic_073-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_073-062-050.wav,mallet,organ,0.20977959,False,2
mallet_acoustic_004-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-059-127.wav,mallet,mallet,0.529184,True,1
mallet_acoustic_013-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_013-065-127.wav,mallet,mallet,0.36614686,True,4
mallet_electronic_005-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_005-101-127.wav,mallet,vocal,0.5789185,False,3
mallet_electronic_002-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-085-100.wav,mallet,bass,0.38499606,False,1
mallet_electronic_000-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-046-050.wav,mallet,mallet,0.5432975,True,5
mallet_electronic_011-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-035-127.wav,mallet,mallet,0.26571646,True,1
mallet_acoustic_030-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-084-025.wav,mallet,mallet,0.40920198,True,5
mallet_acoustic_066-095-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_066-095-050.wav,mallet,brass,0.25260693,False,4
mallet_acoustic_041-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-067-100.wav,mallet,mallet,0.41565266,True,5
mallet_acoustic_009-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-098-100.wav,mallet,mallet,0.35178012,True,1
mallet_acoustic_058-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-021-127.wav,mallet,mallet,0.35888448,True,4
mallet_acoustic_065-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-076-127.wav,mallet,mallet,0.37131494,True,3
mallet_acoustic_015-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_015-070-100.wav,mallet,mallet,0.36621058,True,5
mallet_synthetic_002-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-056-127.wav,mallet,keyboard,0.38752583,False,1
mallet_acoustic_000-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-081-075.wav,mallet,mallet,0.29917413,True,3
mallet_acoustic_022-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_022-039-100.wav,mallet,keyboard,0.33448973,False,2
mallet_acoustic_079-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_079-094-025.wav,mallet,mallet,0.36086267,True,1
mallet_acoustic_001-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-053-075.wav,mallet,mallet,0.5519542,True,4
mallet_acoustic_011-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-058-075.wav,mallet,mallet,0.4982743,True,5
mallet_acoustic_055-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_055-058-100.wav,mallet,keyboard,0.3185607,False,5
mallet_acoustic_003-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-030-050.wav,mallet,bass,0.29613394,False,5
mallet_acoustic_004-033-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-033-025.wav,mallet,mallet,0.3418061,True,2
mallet_electronic_012-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-033-100.wav,mallet,bass,0.5109902,False,5
mallet_acoustic_064-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-036-025.wav,mallet,mallet,0.27317023,True,5
mallet_synthetic_001-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-091-025.wav,mallet,organ,0.21425812,False,1
mallet_electronic_003-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_003-026-050.wav,mallet,keyboard,0.2968311,False,4
mallet_acoustic_026-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-033-050.wav,mallet,keyboard,0.2760029,False,1
mallet_synthetic_000-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_000-069-025.wav,mallet,keyboard,0.28900978,False,1
mallet_acoustic_014-104-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-104-050.wav,mallet,mallet,0.31716034,True,3
mallet_acoustic_043-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-031-025.wav,mallet,mallet,0.5002894,True,5
mallet_acoustic_024-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_024-087-025.wav,mallet,mallet,0.35299572,True,1
mallet_acoustic_000-107-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_000-107-025.wav,mallet,mallet,0.35689962,True,4
mallet_acoustic_067-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-042-100.wav,mallet,mallet,0.32035416,True,2
mallet_acoustic_030-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-095-100.wav,mallet,mallet,0.5019672,True,2
mallet_synthetic_002-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-023-075.wav,mallet,bass,0.43473017,False,2
mallet_acoustic_051-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-087-127.wav,mallet,keyboard,0.6081534,False,4
mallet_acoustic_070-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_070-055-127.wav,mallet,mallet,0.30194643,True,5
mallet_acoustic_049-105-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-105-050.wav,mallet,mallet,0.40889972,True,4
mallet_acoustic_026-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-051-050.wav,mallet,mallet,0.42422003,True,5
mallet_electronic_006-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_006-057-075.wav,mallet,keyboard,0.44755825,False,1
mallet_acoustic_008-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-057-075.wav,mallet,mallet,0.4415329,True,2
mallet_acoustic_070-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_070-050-050.wav,mallet,mallet,0.7246929,True,2
mallet_acoustic_043-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_043-087-100.wav,mallet,mallet,0.37134343,True,1
mallet_acoustic_019-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-033-075.wav,mallet,mallet,0.34573784,True,1
mallet_acoustic_011-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-099-075.wav,mallet,mallet,0.3890894,True,5
mallet_acoustic_005-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_005-063-025.wav,mallet,mallet,0.56303227,True,1
mallet_acoustic_012-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-081-025.wav,mallet,mallet,0.4266435,True,2
mallet_synthetic_002-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-085-050.wav,mallet,mallet,0.22505428,True,2
mallet_electronic_004-094-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-094-025.wav,mallet,mallet,0.5305357,True,1
mallet_acoustic_057-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_057-104-127.wav,mallet,guitar,0.8519195,False,1
mallet_acoustic_020-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-026-050.wav,mallet,mallet,0.4723709,True,3
mallet_acoustic_070-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_070-054-100.wav,mallet,mallet,0.3350824,True,1
mallet_acoustic_017-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-059-025.wav,mallet,mallet,0.58093876,True,5
mallet_acoustic_042-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-094-075.wav,mallet,mallet,0.5076551,True,4
mallet_synthetic_003-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-040-025.wav,mallet,vocal,0.23247819,False,2
mallet_acoustic_077-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_077-050-100.wav,mallet,mallet,0.33458865,True,4
mallet_electronic_013-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_013-076-025.wav,mallet,string,0.45535094,False,5
mallet_electronic_004-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-042-025.wav,mallet,guitar,0.21471019,False,2
mallet_acoustic_009-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_009-084-100.wav,mallet,mallet,0.4378391,True,2
mallet_acoustic_011-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_011-088-025.wav,mallet,mallet,0.35904047,True,2
mallet_acoustic_077-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_077-091-100.wav,mallet,mallet,0.39319903,True,4
mallet_acoustic_019-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-043-025.wav,mallet,mallet,0.42691153,True,4
mallet_acoustic_022-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_022-075-075.wav,mallet,mallet,0.3651913,True,5
mallet_acoustic_045-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_045-077-127.wav,mallet,keyboard,0.34372613,False,2
mallet_synthetic_003-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-079-025.wav,mallet,organ,0.3420912,False,5
mallet_acoustic_001-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-043-075.wav,mallet,mallet,0.53520364,True,5
mallet_acoustic_032-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-077-050.wav,mallet,guitar,0.30272508,False,2
mallet_electronic_012-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-085-050.wav,mallet,keyboard,0.4720924,False,3
mallet_acoustic_008-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-099-127.wav,mallet,mallet,0.3012643,True,1
mallet_acoustic_016-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-030-127.wav,mallet,mallet,0.49147213,True,2
mallet_acoustic_042-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-093-100.wav,mallet,mallet,0.4854799,True,4
mallet_acoustic_007-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-048-075.wav,mallet,mallet,0.33200788,True,2
mallet_acoustic_042-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-041-050.wav,mallet,mallet,0.26486722,True,3
mallet_electronic_005-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_005-043-127.wav,mallet,mallet,0.4381833,True,3
mallet_electronic_007-033-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_007-033-025.wav,mallet,mallet,0.3421764,True,1
mallet_acoustic_074-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_074-083-050.wav,mallet,mallet,0.3793909,True,3
mallet_synthetic_002-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-079-100.wav,mallet,keyboard,0.3835575,False,2
mallet_acoustic_002-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_002-092-127.wav,mallet,mallet,0.41907105,True,4
mallet_acoustic_044-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-042-050.wav,mallet,keyboard,0.3226995,False,5
mallet_electronic_003-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_003-027-075.wav,mallet,keyboard,0.48047143,False,4
mallet_acoustic_020-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-079-025.wav,mallet,mallet,0.37589532,True,1
mallet_acoustic_044-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-093-127.wav,mallet,mallet,0.37384954,True,2
mallet_acoustic_046-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-038-050.wav,mallet,mallet,0.27805674,True,4
mallet_acoustic_045-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_045-049-127.wav,mallet,mallet,0.44929934,True,4
mallet_acoustic_001-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-068-100.wav,mallet,mallet,0.47929695,True,4
mallet_acoustic_041-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-074-100.wav,mallet,mallet,0.4141024,True,1
mallet_electronic_010-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_010-043-127.wav,mallet,keyboard,0.39838266,False,3
mallet_acoustic_012-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-046-100.wav,mallet,mallet,0.27319664,True,3
mallet_acoustic_008-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-040-075.wav,mallet,mallet,0.33311796,True,5
mallet_acoustic_007-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_007-023-050.wav,mallet,mallet,0.3297561,True,1
mallet_acoustic_027-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-036-100.wav,mallet,mallet,0.3150162,True,3
mallet_acoustic_069-021-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-021-100.wav,mallet,mallet,0.22663407,True,1
mallet_acoustic_032-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-036-050.wav,mallet,string,0.41587755,False,5
mallet_acoustic_026-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_026-064-100.wav,mallet,keyboard,0.3479863,False,5
organ_electronic_049-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-042-100.wav,organ,organ,0.79747224,True,5
organ_electronic_112-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-068-127.wav,organ,guitar,0.3306886,False,5
organ_electronic_021-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-053-075.wav,organ,mallet,0.3468953,False,5
organ_electronic_012-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-047-025.wav,organ,organ,0.74938416,True,4
organ_electronic_083-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-040-100.wav,organ,organ,0.57605356,True,5
organ_electronic_054-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-076-127.wav,organ,organ,0.7871777,True,4
organ_electronic_121-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_121-046-127.wav,organ,organ,0.4104343,True,2
organ_electronic_071-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-083-100.wav,organ,organ,0.65623426,True,3
organ_electronic_112-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-072-075.wav,organ,guitar,0.31057662,False,2
organ_electronic_015-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-035-050.wav,organ,organ,0.8812729,True,1
organ_electronic_065-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_065-051-127.wav,organ,organ,0.86064214,True,4
organ_electronic_029-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-081-025.wav,organ,organ,0.44175062,True,3
organ_electronic_069-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-090-100.wav,organ,organ,0.54762644,True,4
organ_electronic_089-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-061-025.wav,organ,organ,0.9327213,True,1
organ_electronic_026-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-047-100.wav,organ,organ,0.9025947,True,4
organ_electronic_111-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-039-075.wav,organ,organ,0.54429084,True,2
organ_electronic_012-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-083-075.wav,organ,vocal,0.3279593,False,3
organ_electronic_061-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-049-100.wav,organ,organ,0.5984409,True,3
organ_electronic_083-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-024-025.wav,organ,organ,0.5707658,True,2
organ_electronic_020-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-088-127.wav,organ,organ,0.57394934,True,1
organ_electronic_055-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-035-025.wav,organ,organ,0.86277664,True,4
organ_electronic_054-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-036-075.wav,organ,organ,0.62589467,True,3
organ_electronic_027-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-089-100.wav,organ,mallet,0.36033016,False,5
organ_electronic_005-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-032-050.wav,organ,organ,0.3619621,True,5
organ_electronic_027-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-087-127.wav,organ,bass,0.21703888,False,3
organ_electronic_004-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-050-050.wav,organ,organ,0.8312291,True,1
organ_electronic_085-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-024-100.wav,organ,organ,0.8346193,True,5
organ_electronic_097-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-080-025.wav,organ,organ,0.65320134,True,5
organ_electronic_043-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-055-100.wav,organ,string,0.5089641,False,5
organ_electronic_115-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_115-032-127.wav,organ,bass,0.34191084,False,5
organ_electronic_039-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-075-127.wav,organ,organ,0.5272493,True,2
organ_electronic_053-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-040-100.wav,organ,mallet,0.3307369,False,2
organ_electronic_038-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-053-050.wav,organ,organ,0.81574345,True,3
organ_electronic_017-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-035-127.wav,organ,organ,0.86306316,True,4
organ_electronic_038-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-028-050.wav,organ,organ,0.6534172,True,4
organ_electronic_024-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-028-025.wav,organ,bass,0.34331545,False,4
organ_electronic_000-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-056-050.wav,organ,reed,0.2712046,False,4
organ_electronic_017-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-044-127.wav,organ,organ,0.86555374,True,5
organ_electronic_015-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-048-075.wav,organ,organ,0.8660064,True,4
organ_electronic_055-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-049-075.wav,organ,organ,0.75268185,True,2
organ_electronic_018-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-080-127.wav,organ,organ,0.38030457,True,3
organ_electronic_020-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-087-075.wav,organ,brass,0.46045536,False,4
organ_electronic_021-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-091-050.wav,organ,mallet,0.43576583,False,1
