utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
mallet_acoustic_034-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-079-075.wav,mallet,4,mallet,0.81834185,True,brass,0.29291812,False
mallet_acoustic_032-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-084-127.wav,mallet,5,mallet,0.9986172,True,keyboard,0.41254896,False
mallet_acoustic_073-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_073-055-127.wav,mallet,4,mallet,0.7212064,True,keyboard,0.46293873,False
mallet_acoustic_059-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-059-100.wav,mallet,3,mallet,0.96887666,True,mallet,0.47191048,True
mallet_acoustic_023-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-035-025.wav,mallet,4,mallet,0.9703677,True,mallet,0.4818762,True
mallet_acoustic_020-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-068-100.wav,mallet,3,mallet,0.988879,True,mallet,0.42231753,True
mallet_synthetic_003-102-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-102-075.wav,mallet,1,flute,0.54691404,False,organ,0.5056181,False
mallet_acoustic_038-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_038-079-050.wav,mallet,5,mallet,0.5053024,True,mallet,0.6628606,True
mallet_acoustic_058-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-051-100.wav,mallet,4,mallet,0.99200976,True,mallet,0.40453526,True
mallet_acoustic_048-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_048-023-127.wav,mallet,5,mallet,0.83917284,True,mallet,0.3464915,True
mallet_acoustic_039-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-033-100.wav,mallet,1,mallet,0.9970807,True,bass,0.5263775,False
mallet_acoustic_030-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-095-075.wav,mallet,4,mallet,0.4038793,True,mallet,0.4556842,True
mallet_acoustic_059-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-062-025.wav,mallet,1,mallet,0.9840576,True,mallet,0.54549223,True
mallet_acoustic_046-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-064-100.wav,mallet,1,mallet,0.9849178,True,mallet,0.43776888,True
mallet_synthetic_004-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-051-075.wav,mallet,2,mallet,0.895522,True,vocal,0.34015933,False
mallet_acoustic_023-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-045-050.wav,mallet,3,mallet,0.9526313,True,mallet,0.48014128,True
mallet_synthetic_003-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-049-050.wav,mallet,2,mallet,0.71140033,True,flute,0.36712378,False
mallet_acoustic_012-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-088-025.wav,mallet,4,mallet,0.76069015,True,keyboard,0.53161585,False
mallet_acoustic_021-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_021-059-127.wav,mallet,3,keyboard,0.3362196,False,mallet,0.5522835,True
mallet_acoustic_039-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-021-127.wav,mallet,4,mallet,0.82974243,True,bass,0.57791305,False
mallet_acoustic_035-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_035-048-025.wav,mallet,1,mallet,0.78517014,True,mallet,0.42038175,True
mallet_acoustic_004-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_004-069-075.wav,mallet,5,mallet,0.97235745,True,mallet,0.3906146,True
mallet_acoustic_027-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-036-050.wav,mallet,5,guitar,0.49562255,False,mallet,0.4183306,True
mallet_acoustic_027-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-068-127.wav,mallet,1,guitar,0.85677075,False,guitar,0.24544042,False
mallet_acoustic_041-106-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-106-127.wav,mallet,3,guitar,0.33066502,False,mallet,0.33804342,True
mallet_acoustic_049-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-065-025.wav,mallet,5,mallet,0.99236405,True,mallet,0.50202435,True
mallet_acoustic_041-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_041-081-025.wav,mallet,5,mallet,0.95965976,True,mallet,0.42003167,True
mallet_acoustic_001-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-035-025.wav,mallet,1,keyboard,0.8767941,False,mallet,0.38758647,True
mallet_acoustic_019-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_019-106-025.wav,mallet,3,mallet,0.7637196,True,mallet,0.39542028,True
mallet_electronic_001-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_001-073-127.wav,mallet,3,mallet,0.6814722,True,mallet,0.3032206,True
mallet_acoustic_014-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-103-100.wav,mallet,4,mallet,0.6363552,True,mallet,0.41107458,True
mallet_acoustic_052-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_052-070-127.wav,mallet,3,mallet,0.97056234,True,guitar,0.50120044,False
mallet_electronic_012-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-075-075.wav,mallet,5,mallet,0.6083986,True,mallet,0.40195212,True
mallet_acoustic_006-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-089-100.wav,mallet,2,mallet,0.9538704,True,mallet,0.57433504,True
mallet_electronic_001-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_001-095-075.wav,mallet,1,bass,0.6082937,False,mallet,0.3817976,True
mallet_acoustic_050-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-099-075.wav,mallet,4,mallet,0.8074084,True,mallet,0.40739426,True
mallet_electronic_009-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_009-080-025.wav,mallet,5,bass,0.5176365,False,organ,0.8880758,False
mallet_electronic_002-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-048-127.wav,mallet,3,mallet,0.6559612,True,organ,0.4062616,False
mallet_acoustic_033-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_033-081-025.wav,mallet,2,mallet,0.99978405,True,mallet,0.650921,True
mallet_acoustic_059-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-048-100.wav,mallet,3,guitar,0.64350605,False,mallet,0.4554834,True
mallet_acoustic_049-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-104-100.wav,mallet,1,keyboard,0.75176734,False,mallet,0.47489253,True
mallet_acoustic_064-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-039-050.wav,mallet,1,mallet,0.61487424,True,mallet,0.37678087,True
mallet_acoustic_017-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_017-070-025.wav,mallet,3,mallet,0.48864624,True,mallet,0.6366567,True
mallet_acoustic_008-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-070-100.wav,mallet,2,mallet,0.988982,True,mallet,0.3745644,True
mallet_acoustic_032-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-057-025.wav,mallet,4,mallet,0.99912477,True,keyboard,0.4184057,False
mallet_acoustic_051-101-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-101-050.wav,mallet,5,mallet,0.5712939,True,mallet,0.7507002,True
mallet_acoustic_051-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-028-050.wav,mallet,3,bass,0.5075242,False,mallet,0.45467415,True
mallet_acoustic_058-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-043-100.wav,mallet,3,mallet,0.98349285,True,mallet,0.3998523,True
mallet_acoustic_012-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-024-025.wav,mallet,3,mallet,0.8635814,True,mallet,0.28192988,True
mallet_acoustic_051-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-049-100.wav,mallet,2,mallet,0.78836083,True,mallet,0.5362103,True
mallet_acoustic_034-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-065-025.wav,mallet,1,mallet,0.7218621,True,bass,0.2764938,False
mallet_acoustic_003-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-090-050.wav,mallet,2,mallet,0.86120266,True,mallet,0.50452507,True
mallet_acoustic_044-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-058-050.wav,mallet,3,mallet,0.7758881,True,mallet,0.55221546,True
mallet_acoustic_020-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-071-127.wav,mallet,3,mallet,0.9933001,True,mallet,0.38308078,True
mallet_acoustic_003-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-073-127.wav,mallet,5,mallet,0.9806679,True,mallet,0.40896073,True
mallet_acoustic_023-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-060-025.wav,mallet,5,mallet,0.98709905,True,mallet,0.4279855,True
mallet_acoustic_014-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_014-039-050.wav,mallet,5,mallet,0.63711935,True,mallet,0.35952488,True
mallet_synthetic_001-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_001-049-100.wav,mallet,4,mallet,0.9601352,True,string,0.40451336,False
mallet_acoustic_068-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_068-035-100.wav,mallet,5,mallet,0.6633242,True,mallet,0.31780714,True
mallet_acoustic_052-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_052-059-100.wav,mallet,2,mallet,0.76474786,True,mallet,0.37010145,True
mallet_acoustic_070-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_070-072-075.wav,mallet,5,guitar,0.45426023,False,string,0.28030387,False
mallet_acoustic_046-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_046-053-050.wav,mallet,5,mallet,0.98158944,True,mallet,0.35030726,True
mallet_acoustic_006-102-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-102-075.wav,mallet,3,mallet,0.9075046,True,mallet,0.35936674,True
mallet_acoustic_065-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-069-100.wav,mallet,1,mallet,0.9298774,True,mallet,0.47103766,True
mallet_acoustic_015-111-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_015-111-025.wav,mallet,5,string,0.8820941,False,mallet,0.32216614,True
mallet_acoustic_010-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_010-076-075.wav,mallet,3,mallet,0.99490136,True,keyboard,0.3108034,False
mallet_acoustic_069-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_069-087-025.wav,mallet,2,keyboard,0.6777829,False,mallet,0.4447196,True
mallet_acoustic_008-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-076-025.wav,mallet,1,mallet,0.94625765,True,mallet,0.33672383,True
mallet_acoustic_039-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-035-100.wav,mallet,2,mallet,0.9875703,True,bass,0.4116046,False
mallet_acoustic_051-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-026-025.wav,mallet,1,mallet,0.6848017,True,mallet,0.4279003,True
mallet_acoustic_027-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_027-029-075.wav,mallet,2,mallet,0.4411391,True,guitar,0.33559507,False
mallet_acoustic_054-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-089-050.wav,mallet,4,mallet,0.8264256,True,mallet,0.51130736,True
mallet_acoustic_005-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_005-047-100.wav,mallet,3,keyboard,0.5154051,False,mallet,0.43398196,True
mallet_acoustic_064-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_064-103-127.wav,mallet,3,mallet,0.73701066,True,mallet,0.3697726,True
mallet_acoustic_034-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_034-048-050.wav,mallet,5,keyboard,0.64846903,False,bass,0.44826135,False
mallet_acoustic_025-100-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_025-100-075.wav,mallet,4,mallet,0.72395545,True,guitar,0.34551463,False
mallet_acoustic_040-021-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_040-021-100.wav,mallet,2,mallet,0.79481673,True,mallet,0.41602576,True
mallet_acoustic_042-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-060-100.wav,mallet,2,mallet,0.94508725,True,mallet,0.31367123,True
mallet_electronic_012-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_012-068-127.wav,mallet,4,mallet,0.58607954,True,mallet,0.32038194,True
mallet_acoustic_058-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-033-100.wav,mallet,4,mallet,0.96300286,True,mallet,0.31553555,True
mallet_acoustic_050-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-026-050.wav,mallet,3,mallet,0.64534533,True,guitar,0.31089532,False
mallet_acoustic_028-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_028-048-075.wav,mallet,3,mallet,0.38407463,True,mallet,0.6381249,True
mallet_electronic_000-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_000-032-050.wav,mallet,5,mallet,0.44894534,True,keyboard,0.2762622,False
mallet_electronic_009-020-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_009-020-050.wav,mallet,2,vocal,0.5849136,False,vocal,0.33123717,False
mallet_acoustic_032-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_032-032-025.wav,mallet,5,guitar,0.5629456,False,string,0.3524843,False
mallet_acoustic_080-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_080-108-075.wav,mallet,1,guitar,0.6953031,False,mallet,0.5152437,True
mallet_synthetic_002-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_002-051-100.wav,mallet,2,guitar,0.6517484,False,keyboard,0.25787657,False
mallet_acoustic_028-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_028-068-127.wav,mallet,4,vocal,0.54887676,False,mallet,0.4874487,True
mallet_acoustic_067-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_067-060-050.wav,mallet,4,mallet,0.8282292,True,mallet,0.47871587,True
mallet_acoustic_051-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-045-127.wav,mallet,5,mallet,0.9903112,True,mallet,0.523576,True
mallet_electronic_002-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_002-108-075.wav,mallet,2,flute,0.3266398,False,organ,0.79202235,False
mallet_acoustic_058-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-022-100.wav,mallet,3,mallet,0.9765637,True,mallet,0.35099506,True
mallet_electronic_011-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_011-054-100.wav,mallet,3,mallet,0.9354147,True,vocal,0.8396589,False
mallet_acoustic_008-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-087-075.wav,mallet,3,mallet,0.9495574,True,mallet,0.42652848,True
mallet_acoustic_001-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-092-100.wav,mallet,5,mallet,0.8205557,True,mallet,0.5004833,True
mallet_acoustic_059-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_059-041-075.wav,mallet,1,mallet,0.47756127,True,string,0.37886336,False
mallet_acoustic_012-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_012-034-050.wav,mallet,4,mallet,0.9451662,True,mallet,0.34888104,True
mallet_acoustic_023-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_023-058-025.wav,mallet,4,mallet,0.9784676,True,mallet,0.4154356,True
mallet_acoustic_035-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_035-042-025.wav,mallet,3,mallet,0.82418185,True,mallet,0.44390285,True
mallet_acoustic_051-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_051-048-127.wav,mallet,3,mallet,0.99591434,True,mallet,0.50493705,True
mallet_acoustic_058-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_058-045-050.wav,mallet,2,mallet,0.95262235,True,mallet,0.3988661,True
mallet_electronic_008-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-102-050.wav,mallet,4,mallet,0.6900448,True,mallet,0.6623724,True
mallet_acoustic_020-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_020-080-127.wav,mallet,5,mallet,0.90269077,True,mallet,0.41822815,True
mallet_acoustic_029-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_029-079-127.wav,mallet,4,mallet,0.87425053,True,mallet,0.32972476,True
mallet_electronic_010-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_010-058-127.wav,mallet,5,mallet,0.98414695,True,keyboard,0.3950649,False
mallet_acoustic_054-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_054-023-100.wav,mallet,5,mallet,0.8892406,True,mallet,0.3450539,True
mallet_acoustic_001-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-056-025.wav,mallet,4,mallet,0.80586827,True,mallet,0.50598526,True
mallet_electronic_001-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_001-063-025.wav,mallet,3,mallet,0.9290809,True,mallet,0.2523367,True
mallet_synthetic_003-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_003-055-127.wav,mallet,4,mallet,0.9230881,True,organ,0.49334133,False
mallet_synthetic_004-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-028-025.wav,mallet,3,mallet,0.53603697,True,bass,0.34096193,False
mallet_acoustic_050-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-067-050.wav,mallet,4,mallet,0.51982087,True,mallet,0.5523922,True
mallet_acoustic_061-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_061-027-075.wav,mallet,5,mallet,0.99524665,True,bass,0.36010724,False
mallet_synthetic_004-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_synthetic_004-057-127.wav,mallet,1,mallet,0.8969037,True,brass,0.5046248,False
mallet_electronic_004-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_004-081-127.wav,mallet,4,bass,0.5679784,False,vocal,0.8688593,False
mallet_acoustic_044-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_044-085-127.wav,mallet,5,string,0.5155012,False,mallet,0.2513697,True
mallet_acoustic_065-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_065-026-025.wav,mallet,4,mallet,0.9674802,True,mallet,0.62354183,True
mallet_electronic_008-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-060-075.wav,mallet,2,mallet,0.91693854,True,keyboard,0.35203132,False
mallet_acoustic_008-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_008-054-025.wav,mallet,4,mallet,0.9568292,True,mallet,0.48717004,True
mallet_acoustic_039-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_039-082-050.wav,mallet,5,mallet,0.9282953,True,mallet,0.3888979,True
mallet_acoustic_030-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_030-040-050.wav,mallet,5,mallet,0.7807821,True,mallet,0.48791862,True
mallet_acoustic_006-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_006-082-075.wav,mallet,4,mallet,0.9703234,True,mallet,0.53671324,True
mallet_acoustic_042-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_042-054-025.wav,mallet,1,keyboard,0.5970366,False,keyboard,0.3637514,False
mallet_acoustic_016-104-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_016-104-100.wav,mallet,5,mallet,0.9171616,True,mallet,0.47144714,True
mallet_acoustic_002-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_002-094-050.wav,mallet,2,mallet,0.3946368,True,mallet,0.5174199,True
mallet_electronic_008-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_electronic_008-030-050.wav,mallet,2,mallet,0.5923524,True,mallet,0.35281765,True
mallet_acoustic_001-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_001-070-100.wav,mallet,3,mallet,0.9774967,True,mallet,0.47411647,True
mallet_acoustic_003-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_003-043-100.wav,mallet,3,mallet,0.97161484,True,mallet,0.49756408,True
mallet_acoustic_049-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_049-058-075.wav,mallet,2,mallet,0.9879208,True,mallet,0.53669393,True
mallet_acoustic_050-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_050-083-100.wav,mallet,1,mallet,0.9711808,True,mallet,0.64675486,True
mallet_acoustic_015-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/mallet_acoustic_015-052-050.wav,mallet,1,mallet,0.99098045,True,keyboard,0.38315645,False
