utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
keyboard_electronic_084-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_084-052-050.wav,keyboard,keyboard,0.62436026,True,5
keyboard_electronic_056-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_056-036-025.wav,keyboard,keyboard,0.63677984,True,3
keyboard_electronic_052-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_052-032-075.wav,keyboard,keyboard,0.8927696,True,4
keyboard_acoustic_012-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_012-077-025.wav,keyboard,keyboard,0.93977016,True,2
keyboard_electronic_015-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_015-049-025.wav,keyboard,guitar,0.9351125,False,5
keyboard_acoustic_001-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_001-079-050.wav,keyboard,keyboard,0.9799411,True,1
keyboard_electronic_093-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_093-101-025.wav,keyboard,keyboard,0.7181962,True,2
keyboard_electronic_086-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_086-067-075.wav,keyboard,keyboard,0.6520895,True,5
keyboard_electronic_066-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_066-039-025.wav,keyboard,keyboard,0.75937647,True,3
keyboard_electronic_058-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-057-050.wav,keyboard,keyboard,0.5835103,True,2
keyboard_acoustic_005-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_005-092-127.wav,keyboard,keyboard,0.9595177,True,2
keyboard_electronic_074-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_074-040-050.wav,keyboard,keyboard,0.9930671,True,2
keyboard_electronic_094-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_094-092-050.wav,keyboard,keyboard,0.533145,True,1
keyboard_electronic_060-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_060-056-025.wav,keyboard,bass,0.5006299,False,5
keyboard_electronic_022-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_022-033-100.wav,keyboard,keyboard,0.69205827,True,5
keyboard_electronic_077-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-075-127.wav,keyboard,keyboard,0.8867121,True,1
keyboard_electronic_043-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_043-041-075.wav,keyboard,guitar,0.5492719,False,5
keyboard_electronic_105-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_105-041-100.wav,keyboard,keyboard,0.9255582,True,1
keyboard_synthetic_008-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_008-092-100.wav,keyboard,guitar,0.2528452,False,5
keyboard_acoustic_006-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_006-053-075.wav,keyboard,keyboard,0.78574514,True,1
keyboard_electronic_070-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_070-075-075.wav,keyboard,keyboard,0.7437149,True,4
keyboard_electronic_023-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_023-049-100.wav,keyboard,keyboard,0.9510885,True,4
keyboard_electronic_082-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_082-084-050.wav,keyboard,mallet,0.88085407,False,5
keyboard_acoustic_007-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_007-049-050.wav,keyboard,keyboard,0.97506225,True,1
keyboard_electronic_006-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_006-064-025.wav,keyboard,vocal,0.816137,False,3
keyboard_electronic_093-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_093-035-075.wav,keyboard,keyboard,0.9587712,True,5
keyboard_electronic_065-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_065-075-050.wav,keyboard,keyboard,0.90724707,True,2
keyboard_synthetic_007-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_007-088-100.wav,keyboard,keyboard,0.7187449,True,3
keyboard_electronic_067-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-062-025.wav,keyboard,keyboard,0.7311447,True,2
keyboard_electronic_081-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-043-050.wav,keyboard,keyboard,0.9834411,True,1
keyboard_electronic_087-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-090-100.wav,keyboard,keyboard,0.573365,True,5
keyboard_electronic_004-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_004-106-050.wav,keyboard,mallet,0.7641245,False,2
keyboard_electronic_008-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_008-040-050.wav,keyboard,keyboard,0.5910767,True,4
keyboard_electronic_082-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_082-093-025.wav,keyboard,organ,0.75872684,False,4
keyboard_electronic_086-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_086-068-025.wav,keyboard,keyboard,0.6150299,True,5
keyboard_electronic_004-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_004-044-100.wav,keyboard,keyboard,0.8737641,True,3
keyboard_electronic_081-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-084-127.wav,keyboard,keyboard,0.98407096,True,3
keyboard_electronic_081-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_081-047-075.wav,keyboard,keyboard,0.87338096,True,5
keyboard_electronic_026-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_026-056-100.wav,keyboard,keyboard,0.72738224,True,3
keyboard_acoustic_002-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_002-086-075.wav,keyboard,keyboard,0.83850795,True,2
keyboard_electronic_061-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_061-077-127.wav,keyboard,keyboard,0.57263166,True,4
keyboard_electronic_100-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_100-027-050.wav,keyboard,keyboard,0.54891664,True,2
keyboard_electronic_090-105-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_090-105-127.wav,keyboard,keyboard,0.5238895,True,1
keyboard_electronic_067-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-084-127.wav,keyboard,keyboard,0.97831357,True,2
keyboard_electronic_029-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_029-104-025.wav,keyboard,keyboard,0.9920656,True,5
keyboard_acoustic_017-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_017-095-127.wav,keyboard,keyboard,0.4956111,True,1
keyboard_electronic_057-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_057-060-100.wav,keyboard,keyboard,0.62444437,True,5
keyboard_electronic_104-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_104-084-127.wav,keyboard,mallet,0.58790344,False,5
keyboard_electronic_075-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_075-107-127.wav,keyboard,keyboard,0.57839745,True,5
keyboard_electronic_056-106-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_056-106-127.wav,keyboard,mallet,0.95126134,False,1
keyboard_electronic_065-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_065-096-100.wav,keyboard,keyboard,0.75427437,True,4
keyboard_synthetic_010-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_010-058-100.wav,keyboard,keyboard,0.92373836,True,1
keyboard_electronic_070-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_070-084-100.wav,keyboard,keyboard,0.9467001,True,5
keyboard_electronic_050-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_050-096-127.wav,keyboard,keyboard,0.6897727,True,4
keyboard_electronic_047-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_047-048-100.wav,keyboard,keyboard,0.9699535,True,5
keyboard_synthetic_007-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_007-067-025.wav,keyboard,keyboard,0.7885791,True,3
keyboard_electronic_048-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_048-074-075.wav,keyboard,keyboard,0.9807064,True,2
keyboard_electronic_105-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_105-036-127.wav,keyboard,keyboard,0.95498765,True,4
keyboard_electronic_059-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_059-097-050.wav,keyboard,keyboard,0.34157497,True,2
keyboard_electronic_009-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_009-084-075.wav,keyboard,keyboard,0.96490777,True,2
keyboard_synthetic_008-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_008-092-075.wav,keyboard,flute,0.36435404,False,2
keyboard_electronic_011-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_011-067-127.wav,keyboard,keyboard,0.88537824,True,2
keyboard_acoustic_015-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_015-072-100.wav,keyboard,reed,0.50864536,False,2
keyboard_acoustic_012-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_012-024-025.wav,keyboard,keyboard,0.88630724,True,1
keyboard_electronic_040-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_040-024-025.wav,keyboard,organ,0.49417177,False,3
keyboard_electronic_026-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_026-088-100.wav,keyboard,keyboard,0.70370924,True,3
keyboard_electronic_035-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_035-076-050.wav,keyboard,keyboard,0.9716708,True,1
keyboard_electronic_014-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_014-079-050.wav,keyboard,keyboard,0.982309,True,1
keyboard_electronic_058-095-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-095-075.wav,keyboard,keyboard,0.9614468,True,4
keyboard_electronic_049-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_049-039-127.wav,keyboard,keyboard,0.96313125,True,3
keyboard_electronic_084-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_084-041-050.wav,keyboard,keyboard,0.541418,True,5
keyboard_acoustic_014-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_014-026-025.wav,keyboard,keyboard,0.92990893,True,5
keyboard_electronic_018-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_018-042-075.wav,keyboard,keyboard,0.9874362,True,3
keyboard_acoustic_013-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_013-061-127.wav,keyboard,keyboard,0.93162674,True,2
keyboard_electronic_018-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_018-056-127.wav,keyboard,keyboard,0.8187881,True,4
keyboard_electronic_028-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_028-080-050.wav,keyboard,keyboard,0.7163036,True,3
keyboard_electronic_040-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_040-087-127.wav,keyboard,bass,0.56360704,False,1
keyboard_electronic_083-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_083-093-075.wav,keyboard,keyboard,0.8407566,True,2
keyboard_electronic_031-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_031-077-075.wav,keyboard,keyboard,0.99100035,True,3
keyboard_electronic_077-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_077-078-127.wav,keyboard,keyboard,0.8588342,True,5
keyboard_electronic_045-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_045-079-100.wav,keyboard,keyboard,0.9158872,True,5
keyboard_electronic_070-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_070-047-025.wav,keyboard,keyboard,0.9103703,True,5
keyboard_acoustic_017-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_017-030-100.wav,keyboard,mallet,0.78742826,False,1
keyboard_electronic_032-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_032-067-100.wav,keyboard,guitar,0.8526443,False,1
keyboard_acoustic_017-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_017-058-075.wav,keyboard,mallet,0.6740416,False,3
keyboard_electronic_091-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_091-093-100.wav,keyboard,keyboard,0.9040125,True,1
keyboard_electronic_106-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_106-055-050.wav,keyboard,keyboard,0.65866697,True,2
keyboard_electronic_024-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_024-053-127.wav,keyboard,keyboard,0.81178707,True,2
keyboard_acoustic_013-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_013-036-100.wav,keyboard,keyboard,0.968347,True,4
keyboard_electronic_021-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_021-093-075.wav,keyboard,guitar,0.35930252,False,2
keyboard_electronic_005-021-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_005-021-050.wav,keyboard,bass,0.82395333,False,2
keyboard_electronic_063-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_063-046-127.wav,keyboard,keyboard,0.8082579,True,5
keyboard_electronic_046-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_046-070-075.wav,keyboard,keyboard,0.9902127,True,4
keyboard_electronic_096-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_096-035-127.wav,keyboard,keyboard,0.59803724,True,5
keyboard_electronic_020-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_020-056-100.wav,keyboard,keyboard,0.9261592,True,3
keyboard_electronic_041-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-022-050.wav,keyboard,guitar,0.61420923,False,1
keyboard_electronic_019-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_019-069-127.wav,keyboard,keyboard,0.58627313,True,1
keyboard_electronic_062-023-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_062-023-075.wav,keyboard,keyboard,0.38879028,True,3
keyboard_electronic_087-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-027-127.wav,keyboard,keyboard,0.95454323,True,3
keyboard_acoustic_005-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_005-063-025.wav,keyboard,mallet,0.81959593,False,5
keyboard_synthetic_006-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_006-073-127.wav,keyboard,keyboard,0.7816793,True,3
keyboard_electronic_008-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_008-027-050.wav,keyboard,keyboard,0.92580307,True,4
keyboard_electronic_100-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_100-075-075.wav,keyboard,mallet,0.96605444,False,4
keyboard_electronic_047-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_047-090-075.wav,keyboard,keyboard,0.9988353,True,2
keyboard_electronic_013-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_013-090-127.wav,keyboard,keyboard,0.6977364,True,1
keyboard_electronic_079-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_079-089-025.wav,keyboard,keyboard,0.9889013,True,1
keyboard_electronic_020-021-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_020-021-100.wav,keyboard,keyboard,0.94703126,True,2
keyboard_electronic_051-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_051-044-100.wav,keyboard,bass,0.53945124,False,3
keyboard_electronic_087-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-034-050.wav,keyboard,keyboard,0.86186486,True,1
keyboard_electronic_089-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_089-107-127.wav,keyboard,mallet,0.9872419,False,1
keyboard_electronic_044-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_044-084-127.wav,keyboard,keyboard,0.96809566,True,5
keyboard_electronic_055-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_055-082-075.wav,keyboard,mallet,0.36722904,False,3
keyboard_electronic_091-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_091-090-075.wav,keyboard,keyboard,0.5655773,True,1
keyboard_acoustic_019-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_019-103-127.wav,keyboard,keyboard,0.9524063,True,4
keyboard_electronic_065-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_065-061-100.wav,keyboard,bass,0.869519,False,3
keyboard_synthetic_004-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_004-063-075.wav,keyboard,flute,0.86993647,False,3
keyboard_electronic_041-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_041-038-127.wav,keyboard,mallet,0.712963,False,4
keyboard_acoustic_003-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_acoustic_003-030-075.wav,keyboard,keyboard,0.77205175,True,5
keyboard_electronic_036-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_036-108-025.wav,keyboard,mallet,0.7023523,False,2
keyboard_electronic_067-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_067-048-075.wav,keyboard,keyboard,0.84175485,True,2
keyboard_electronic_094-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_094-086-075.wav,keyboard,keyboard,0.65362334,True,5
keyboard_electronic_056-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_056-049-025.wav,keyboard,keyboard,0.8515642,True,5
keyboard_synthetic_003-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_003-023-127.wav,keyboard,guitar,0.8922172,False,3
keyboard_electronic_074-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_074-046-127.wav,keyboard,keyboard,0.94599974,True,1
keyboard_electronic_087-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_087-045-127.wav,keyboard,keyboard,0.9804532,True,1
keyboard_electronic_032-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_032-052-127.wav,keyboard,keyboard,0.9128452,True,4
keyboard_electronic_015-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_015-069-100.wav,keyboard,guitar,0.6487231,False,1
keyboard_electronic_053-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_053-050-025.wav,keyboard,keyboard,0.99568534,True,5
keyboard_electronic_048-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_048-057-075.wav,keyboard,keyboard,0.7818987,True,5
keyboard_electronic_058-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_058-069-025.wav,keyboard,keyboard,0.4620442,True,3
keyboard_electronic_099-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_099-102-050.wav,keyboard,keyboard,0.7165778,True,4
keyboard_electronic_017-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_017-086-127.wav,keyboard,keyboard,0.98388827,True,3
keyboard_synthetic_010-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_synthetic_010-046-025.wav,keyboard,keyboard,0.91743433,True,4
keyboard_electronic_031-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_031-075-050.wav,keyboard,keyboard,0.9930356,True,4
keyboard_electronic_066-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/keyboard_electronic_066-075-127.wav,keyboard,keyboard,0.95478255,True,5
