utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
organ_electronic_097-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-043-025.wav,organ,4,organ,0.98608196,True,brass,0.25641003,False
organ_electronic_034-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-026-127.wav,organ,3,organ,0.9211227,True,organ,0.5053741,True
organ_electronic_051-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-092-025.wav,organ,3,mallet,0.600078,False,mallet,0.33943835,False
organ_electronic_002-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-076-050.wav,organ,3,organ,0.98267156,True,reed,0.36101067,False
organ_electronic_098-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-070-075.wav,organ,3,organ,0.9935427,True,organ,0.9134029,True
organ_electronic_031-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-061-127.wav,organ,2,organ,0.7927892,True,organ,0.7125767,True
organ_electronic_041-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-042-025.wav,organ,2,organ,0.7082264,True,organ,0.7934212,True
organ_electronic_045-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-039-050.wav,organ,3,organ,0.9707926,True,organ,0.7946655,True
organ_electronic_029-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-050-025.wav,organ,4,organ,0.9949133,True,organ,0.6043016,True
organ_electronic_023-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-050-127.wav,organ,3,organ,0.9444882,True,organ,0.5397816,True
organ_electronic_099-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-079-127.wav,organ,3,organ,0.94817805,True,organ,0.42404523,True
organ_electronic_103-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_103-038-050.wav,organ,3,organ,0.873013,True,organ,0.47247407,True
organ_electronic_080-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-081-050.wav,organ,3,organ,0.9876452,True,flute,0.25157672,False
organ_electronic_094-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-080-050.wav,organ,5,organ,0.99995536,True,organ,0.4816269,True
organ_electronic_096-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-072-025.wav,organ,1,organ,0.9843142,True,organ,0.7324219,True
organ_electronic_008-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-106-050.wav,organ,3,organ,0.94390833,True,organ,0.3942392,True
organ_electronic_002-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-034-100.wav,organ,4,organ,0.99742174,True,organ,0.9314109,True
organ_electronic_045-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_045-025-025.wav,organ,5,organ,0.9988441,True,organ,0.65143836,True
organ_electronic_099-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-027-100.wav,organ,3,organ,0.977739,True,organ,0.48251086,True
organ_electronic_038-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-043-050.wav,organ,3,organ,0.99710804,True,organ,0.7884366,True
organ_electronic_037-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-044-127.wav,organ,1,organ,0.78560174,True,organ,0.41212156,True
organ_electronic_109-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-030-100.wav,organ,1,organ,0.99854654,True,organ,0.9007786,True
organ_electronic_008-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-083-100.wav,organ,4,organ,0.99007744,True,organ,0.32019523,True
organ_electronic_046-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-050-100.wav,organ,5,organ,0.99417114,True,organ,0.3685507,True
organ_electronic_025-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-064-127.wav,organ,1,organ,0.9670508,True,organ,0.46075305,True
organ_electronic_030-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-045-127.wav,organ,4,organ,0.99976355,True,organ,0.6706078,True
organ_electronic_094-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-026-127.wav,organ,4,organ,0.9696574,True,organ,0.33144483,True
organ_electronic_018-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-036-075.wav,organ,5,organ,0.9987939,True,organ,0.54638666,True
organ_electronic_093-026-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-026-025.wav,organ,5,organ,0.9994421,True,organ,0.8081614,True
organ_electronic_034-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-078-100.wav,organ,3,organ,0.98705554,True,keyboard,0.16474943,False
organ_electronic_015-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-030-127.wav,organ,2,organ,0.98575705,True,organ,0.7988527,True
organ_electronic_011-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-035-075.wav,organ,5,organ,0.81368995,True,organ,0.51171666,True
organ_electronic_021-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-027-050.wav,organ,4,organ,0.47064638,True,bass,0.43330845,False
organ_electronic_073-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-042-075.wav,organ,3,organ,0.9723603,True,organ,0.52336186,True
organ_electronic_053-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-092-075.wav,organ,2,mallet,0.36590928,False,keyboard,0.48037547,False
organ_electronic_054-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-079-100.wav,organ,4,organ,0.9996023,True,organ,0.9145526,True
organ_electronic_111-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-041-050.wav,organ,2,organ,0.99973804,True,organ,0.4152005,True
organ_electronic_108-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_108-034-127.wav,organ,1,bass,0.46387967,False,organ,0.6617425,True
organ_electronic_117-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-046-100.wav,organ,2,organ,0.999366,True,organ,0.9573987,True
organ_electronic_077-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-043-075.wav,organ,3,organ,0.93208754,True,organ,0.2272069,True
organ_electronic_117-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-058-050.wav,organ,4,organ,0.9999855,True,organ,0.7910315,True
organ_electronic_039-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-070-100.wav,organ,5,organ,0.98569745,True,organ,0.72243774,True
organ_electronic_035-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_035-083-025.wav,organ,1,organ,0.99051046,True,organ,0.94154423,True
organ_electronic_071-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-066-075.wav,organ,5,organ,0.9741538,True,organ,0.48402038,True
organ_electronic_047-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-039-075.wav,organ,4,organ,0.9960933,True,organ,0.45869383,True
organ_electronic_070-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-069-025.wav,organ,2,mallet,0.75828904,False,organ,0.8999679,True
organ_electronic_071-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-033-075.wav,organ,1,organ,0.9979085,True,organ,0.7360737,True
organ_electronic_111-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-074-050.wav,organ,5,organ,0.9975778,True,organ,0.49016556,True
organ_electronic_012-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-037-025.wav,organ,2,organ,0.9986842,True,organ,0.5984323,True
organ_electronic_059-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-064-075.wav,organ,2,organ,0.9877564,True,reed,0.52269214,False
organ_electronic_022-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-096-127.wav,organ,2,organ,0.9991022,True,organ,0.7977739,True
organ_electronic_012-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-034-025.wav,organ,5,organ,0.9806722,True,organ,0.60789096,True
organ_electronic_063-101-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-101-050.wav,organ,2,organ,0.9213053,True,reed,0.23528108,False
organ_electronic_011-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-044-100.wav,organ,4,organ,0.9659308,True,reed,0.34563413,False
organ_electronic_090-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-088-025.wav,organ,2,organ,0.9962922,True,organ,0.74542147,True
organ_electronic_019-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-082-050.wav,organ,3,organ,0.85785955,True,organ,0.69906604,True
organ_electronic_070-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-085-075.wav,organ,1,organ,0.99100757,True,flute,0.52197427,False
organ_electronic_038-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-072-025.wav,organ,2,organ,0.9997255,True,organ,0.8903369,True
organ_electronic_048-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-054-100.wav,organ,1,organ,0.9984073,True,organ,0.8306393,True
organ_electronic_077-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-088-100.wav,organ,3,organ,0.7388959,True,flute,0.23828447,False
organ_electronic_032-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_032-041-050.wav,organ,4,organ,0.9982125,True,organ,0.6146571,True
organ_electronic_008-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-091-100.wav,organ,2,organ,0.9928315,True,organ,0.69001275,True
organ_electronic_000-108-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-108-050.wav,organ,5,organ,0.9367927,True,organ,0.5798867,True
organ_electronic_096-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-058-025.wav,organ,4,organ,0.9005001,True,organ,0.594273,True
organ_electronic_022-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-049-075.wav,organ,5,organ,0.98100233,True,organ,0.87114656,True
organ_electronic_049-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-061-025.wav,organ,1,organ,0.99188924,True,organ,0.31025848,True
organ_electronic_079-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_079-029-050.wav,organ,3,organ,0.99949914,True,organ,0.68214345,True
organ_electronic_112-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-085-075.wav,organ,5,keyboard,0.7018215,False,keyboard,0.34561294,False
organ_electronic_082-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_082-093-100.wav,organ,1,bass,0.39848208,False,organ,0.54319555,True
organ_electronic_074-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-028-050.wav,organ,2,organ,0.9956571,True,organ,0.63446707,True
organ_electronic_069-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-060-025.wav,organ,2,organ,0.9810079,True,organ,0.45342436,True
organ_electronic_003-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-043-075.wav,organ,4,organ,0.9954788,True,organ,0.57281685,True
organ_electronic_103-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_103-078-100.wav,organ,4,organ,0.9996756,True,brass,0.35981512,False
organ_electronic_004-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-065-025.wav,organ,1,organ,0.99980193,True,organ,0.3280217,True
organ_electronic_055-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-054-127.wav,organ,1,organ,0.99976236,True,organ,0.85786974,True
organ_electronic_063-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-024-100.wav,organ,1,bass,0.6920985,False,bass,0.47975177,False
organ_electronic_090-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-036-025.wav,organ,5,organ,0.94596744,True,organ,0.71739113,True
organ_electronic_030-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_030-073-050.wav,organ,2,organ,0.9976954,True,organ,0.9704232,True
organ_electronic_091-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-075-127.wav,organ,2,keyboard,0.35200596,False,guitar,0.30314195,False
organ_electronic_046-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-061-050.wav,organ,1,organ,0.99053955,True,organ,0.9308778,True
organ_electronic_075-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-032-075.wav,organ,3,organ,0.9745869,True,organ,0.8412608,True
organ_electronic_036-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-073-127.wav,organ,2,organ,0.9992732,True,organ,0.44056785,True
organ_electronic_109-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-078-100.wav,organ,1,organ,0.99958175,True,organ,0.89984626,True
organ_electronic_078-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-037-100.wav,organ,1,organ,0.9973217,True,organ,0.8847212,True
organ_electronic_013-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-053-075.wav,organ,1,organ,0.98329294,True,vocal,0.2101691,False
organ_electronic_063-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-053-050.wav,organ,1,organ,0.9919033,True,bass,0.3428458,False
organ_electronic_087-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-042-100.wav,organ,5,organ,0.9931353,True,organ,0.3873594,True
organ_electronic_011-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-075-050.wav,organ,1,organ,0.6918493,True,vocal,0.33463174,False
organ_electronic_078-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_078-091-050.wav,organ,3,organ,0.96817225,True,organ,0.8120338,True
organ_electronic_023-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-046-075.wav,organ,5,organ,0.9957085,True,organ,0.922646,True
organ_electronic_075-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-043-127.wav,organ,1,organ,0.99332553,True,organ,0.6160704,True
organ_electronic_082-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_082-034-127.wav,organ,4,organ,0.999867,True,organ,0.8173201,True
organ_electronic_021-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-086-050.wav,organ,2,organ,0.4937906,True,mallet,0.23026931,False
organ_electronic_015-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-025-127.wav,organ,4,organ,0.87360126,True,organ,0.85051763,True
organ_electronic_106-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-040-050.wav,organ,4,organ,0.8112505,True,organ,0.24721435,True
organ_electronic_043-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-081-075.wav,organ,1,organ,0.80812186,True,string,0.43388712,False
organ_electronic_075-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-067-075.wav,organ,5,organ,0.9994982,True,organ,0.90888464,True
organ_electronic_053-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-084-100.wav,organ,4,organ,0.5636296,True,keyboard,0.38754523,False
organ_electronic_061-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-083-100.wav,organ,1,organ,0.9999641,True,organ,0.9393775,True
organ_electronic_034-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-079-025.wav,organ,3,organ,0.8583466,True,organ,0.18088645,True
organ_electronic_031-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-069-100.wav,organ,4,organ,0.7132701,True,flute,0.46036652,False
organ_electronic_056-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-038-025.wav,organ,5,organ,0.8896073,True,organ,0.33294067,True
organ_electronic_079-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_079-079-100.wav,organ,5,organ,0.99543595,True,organ,0.9100078,True
organ_electronic_092-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_092-038-075.wav,organ,3,organ,0.997704,True,organ,0.57459044,True
organ_electronic_102-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-095-025.wav,organ,1,organ,0.35696968,True,flute,0.68017703,False
organ_electronic_111-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-031-127.wav,organ,1,organ,0.9996159,True,organ,0.52815866,True
organ_electronic_058-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-045-050.wav,organ,4,organ,0.99796456,True,organ,0.71401954,True
organ_electronic_098-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-083-050.wav,organ,5,organ,0.9987886,True,organ,0.8445778,True
organ_electronic_058-027-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-027-075.wav,organ,2,organ,0.99669546,True,organ,0.77023214,True
organ_electronic_047-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-035-050.wav,organ,3,organ,0.9977331,True,organ,0.7939538,True
organ_electronic_112-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-082-025.wav,organ,1,keyboard,0.8726399,False,keyboard,0.46883544,False
organ_electronic_102-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-037-075.wav,organ,5,organ,0.9969372,True,reed,0.46221495,False
organ_electronic_107-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-055-050.wav,organ,1,organ,0.99992526,True,organ,0.83542794,True
organ_electronic_059-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_059-048-100.wav,organ,4,organ,0.99834055,True,organ,0.9727735,True
organ_electronic_015-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-048-100.wav,organ,4,organ,0.9999095,True,organ,0.9522126,True
organ_electronic_056-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-043-025.wav,organ,1,organ,0.99981177,True,organ,0.77081305,True
organ_electronic_041-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-085-100.wav,organ,5,organ,0.9440048,True,organ,0.5484032,True
organ_electronic_072-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_072-081-050.wav,organ,4,organ,0.9950454,True,organ,0.47727627,True
organ_electronic_050-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-055-100.wav,organ,2,mallet,0.63327456,False,keyboard,0.5128648,False
organ_electronic_018-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-083-100.wav,organ,5,organ,0.99966466,True,organ,0.9021911,True
organ_electronic_022-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-085-050.wav,organ,5,organ,0.9998301,True,organ,0.34477583,True
