utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
organ_electronic_047-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-045-075.wav,organ,organ,0.78109866,True,5
organ_electronic_091-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-039-075.wav,organ,keyboard,0.35688287,False,4
organ_electronic_098-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-069-127.wav,organ,organ,0.9599047,True,2
organ_electronic_044-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-035-100.wav,organ,organ,0.7850451,True,3
organ_electronic_008-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-082-100.wav,organ,flute,0.44544315,False,4
organ_electronic_051-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-099-127.wav,organ,mallet,0.5439143,False,2
organ_electronic_003-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-046-100.wav,organ,organ,0.8100898,True,2
organ_electronic_126-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_126-041-025.wav,organ,organ,0.86239964,True,5
organ_electronic_036-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-059-050.wav,organ,organ,0.6557956,True,5
organ_electronic_082-106-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_082-106-127.wav,organ,flute,0.7634323,False,2
organ_electronic_051-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-087-100.wav,organ,mallet,0.34528095,False,5
organ_electronic_002-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-056-050.wav,organ,organ,0.9485909,True,1
organ_electronic_029-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-042-100.wav,organ,organ,0.9280573,True,5
organ_electronic_117-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-039-050.wav,organ,organ,0.7647518,True,5
organ_electronic_112-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-081-050.wav,organ,keyboard,0.6013718,False,1
organ_electronic_041-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-076-050.wav,organ,organ,0.4531531,True,1
organ_electronic_101-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_101-059-100.wav,organ,organ,0.9450305,True,5
organ_electronic_102-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-067-075.wav,organ,reed,0.55430984,False,4
organ_electronic_021-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-095-025.wav,organ,mallet,0.24675204,False,1
organ_electronic_037-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-046-100.wav,organ,organ,0.51567936,True,2
organ_electronic_012-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-027-025.wav,organ,organ,0.46368054,True,4
organ_electronic_109-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-069-025.wav,organ,organ,0.9821462,True,3
organ_electronic_070-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-050-075.wav,organ,organ,0.6994808,True,1
organ_electronic_021-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-091-025.wav,organ,organ,0.7622468,True,5
organ_electronic_050-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-084-025.wav,organ,keyboard,0.6433881,False,5
organ_electronic_118-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_118-074-127.wav,organ,string,0.76828736,False,3
organ_electronic_011-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-044-075.wav,organ,organ,0.6023626,True,5
organ_electronic_109-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-030-050.wav,organ,organ,0.98175347,True,1
organ_electronic_102-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-082-100.wav,organ,bass,0.39205265,False,4
organ_electronic_093-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-080-050.wav,organ,organ,0.65908074,True,4
organ_electronic_070-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-043-025.wav,organ,organ,0.85988164,True,3
organ_electronic_020-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-073-075.wav,organ,organ,0.9365006,True,1
organ_electronic_009-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-034-075.wav,organ,organ,0.98439276,True,2
organ_electronic_006-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-079-127.wav,organ,organ,0.96975315,True,1
organ_electronic_042-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-067-127.wav,organ,organ,0.8790607,True,1
organ_electronic_011-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-034-025.wav,organ,organ,0.6630268,True,5
organ_electronic_025-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-042-075.wav,organ,organ,0.86400586,True,2
organ_electronic_095-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-071-025.wav,organ,organ,0.6285993,True,4
organ_electronic_050-102-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-102-127.wav,organ,mallet,0.32957116,False,1
organ_electronic_065-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_065-024-075.wav,organ,organ,0.82811713,True,1
organ_electronic_117-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-072-025.wav,organ,organ,0.6701515,True,2
organ_electronic_006-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-047-100.wav,organ,flute,0.41684467,False,5
organ_electronic_108-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_108-028-127.wav,organ,organ,0.4526772,True,1
organ_electronic_016-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-037-025.wav,organ,organ,0.9120518,True,3
organ_electronic_003-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-042-100.wav,organ,organ,0.6698655,True,2
organ_electronic_076-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_076-035-127.wav,organ,organ,0.9662208,True,5
organ_electronic_087-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-031-075.wav,organ,organ,0.410629,True,3
organ_electronic_013-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-045-050.wav,organ,organ,0.82902753,True,4
organ_electronic_011-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-040-075.wav,organ,reed,0.7119437,False,5
organ_electronic_046-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-025-075.wav,organ,organ,0.54541713,True,5
organ_electronic_085-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-033-100.wav,organ,organ,0.6447504,True,4
organ_electronic_074-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-052-050.wav,organ,organ,0.89054644,True,1
organ_electronic_015-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_015-035-075.wav,organ,organ,0.9717055,True,3
organ_electronic_069-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-075-100.wav,organ,organ,0.38464895,True,4
organ_electronic_098-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-064-025.wav,organ,organ,0.9844332,True,1
organ_electronic_023-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-050-025.wav,organ,organ,0.7508695,True,3
organ_electronic_073-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-077-075.wav,organ,organ,0.7545792,True,5
organ_electronic_048-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-026-100.wav,organ,organ,0.810701,True,4
organ_electronic_058-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-077-075.wav,organ,organ,0.62569326,True,5
organ_electronic_029-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_029-069-127.wav,organ,organ,0.84609073,True,5
organ_electronic_023-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_023-079-025.wav,organ,organ,0.7940433,True,4
organ_electronic_068-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-045-127.wav,organ,guitar,0.41866434,False,4
organ_electronic_017-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-083-100.wav,organ,organ,0.9804356,True,1
organ_electronic_044-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-053-050.wav,organ,organ,0.9975915,True,1
organ_electronic_111-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-041-100.wav,organ,organ,0.6897854,True,1
organ_electronic_086-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_086-046-025.wav,organ,organ,0.8830023,True,4
organ_electronic_036-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-081-050.wav,organ,organ,0.83855706,True,4
organ_electronic_062-114-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_062-114-127.wav,organ,vocal,0.7100897,False,4
organ_electronic_089-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-037-100.wav,organ,organ,0.91798264,True,1
organ_electronic_053-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-060-100.wav,organ,mallet,0.38078365,False,1
organ_electronic_016-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-082-025.wav,organ,organ,0.97870654,True,5
organ_electronic_008-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_008-065-025.wav,organ,keyboard,0.29508242,False,1
organ_electronic_047-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-074-100.wav,organ,organ,0.77388227,True,2
organ_electronic_074-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-051-127.wav,organ,organ,0.81898904,True,1
organ_electronic_056-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-044-127.wav,organ,organ,0.9091645,True,3
organ_electronic_038-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-052-100.wav,organ,organ,0.8597936,True,2
organ_electronic_016-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-055-025.wav,organ,organ,0.99295336,True,1
organ_electronic_046-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-033-127.wav,organ,organ,0.54573065,True,1
organ_electronic_111-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-047-127.wav,organ,organ,0.7777159,True,5
organ_electronic_034-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_034-076-100.wav,organ,organ,0.43145677,True,3
organ_electronic_035-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_035-054-075.wav,organ,organ,0.6655254,True,3
organ_electronic_054-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-030-050.wav,organ,organ,0.7599798,True,5
organ_electronic_081-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_081-070-050.wav,organ,organ,0.8026743,True,4
organ_electronic_021-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-039-050.wav,organ,bass,0.51035345,False,1
organ_electronic_098-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-034-127.wav,organ,organ,0.83769876,True,1
organ_electronic_068-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-072-025.wav,organ,organ,0.8745977,True,3
organ_electronic_122-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_122-075-127.wav,organ,organ,0.8738537,True,1
organ_electronic_047-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-031-100.wav,organ,organ,0.88186365,True,2
organ_electronic_106-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-072-050.wav,organ,string,0.32829002,False,3
organ_electronic_107-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-093-075.wav,organ,organ,0.7828541,True,3
organ_electronic_070-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-044-075.wav,organ,organ,0.8449387,True,4
organ_electronic_040-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-038-050.wav,organ,organ,0.73024714,True,4
organ_electronic_077-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-025-127.wav,organ,bass,0.37826136,False,1
organ_electronic_075-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-024-075.wav,organ,organ,0.7835781,True,5
organ_electronic_009-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-036-127.wav,organ,organ,0.9840934,True,5
organ_electronic_058-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-073-127.wav,organ,organ,0.32207808,True,1
organ_electronic_093-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-040-075.wav,organ,organ,0.9397734,True,1
organ_electronic_036-037-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-037-025.wav,organ,organ,0.9107289,True,4
organ_electronic_063-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-039-025.wav,organ,bass,0.2670813,False,2
organ_electronic_040-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-081-127.wav,organ,reed,0.37350672,False,4
organ_electronic_114-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-051-127.wav,organ,organ,0.75453806,True,4
organ_electronic_068-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_068-073-050.wav,organ,organ,0.27439788,True,5
organ_electronic_076-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_076-076-025.wav,organ,organ,0.6226663,True,4
organ_electronic_116-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_116-091-127.wav,organ,flute,0.5967185,False,1
organ_electronic_049-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-044-100.wav,organ,organ,0.9152168,True,4
organ_electronic_038-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_038-057-025.wav,organ,organ,0.84429085,True,1
organ_electronic_004-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_004-062-050.wav,organ,organ,0.6402875,True,5
organ_electronic_101-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_101-052-025.wav,organ,organ,0.8264646,True,4
organ_electronic_107-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-092-075.wav,organ,organ,0.90034676,True,4
organ_electronic_097-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-061-025.wav,organ,organ,0.7894838,True,1
organ_electronic_070-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_070-102-050.wav,organ,organ,0.9236744,True,5
organ_electronic_076-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_076-066-025.wav,organ,organ,0.76754117,True,2
organ_electronic_002-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-075-025.wav,organ,organ,0.8065463,True,3
organ_electronic_006-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-048-100.wav,organ,organ,0.9739976,True,3
organ_electronic_088-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-053-100.wav,organ,organ,0.9799156,True,3
organ_electronic_039-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-038-127.wav,organ,organ,0.5246979,True,3
organ_electronic_071-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_071-033-050.wav,organ,organ,0.81390715,True,4
organ_electronic_018-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-043-050.wav,organ,organ,0.70992595,True,2
organ_electronic_088-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-070-025.wav,organ,organ,0.8754187,True,1
organ_electronic_083-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_083-083-050.wav,organ,organ,0.81300884,True,3
organ_electronic_024-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-036-127.wav,organ,organ,0.5386735,True,3
organ_electronic_114-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-061-075.wav,organ,organ,0.8049389,True,5
organ_electronic_024-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-066-025.wav,organ,bass,0.36457524,False,3
organ_electronic_033-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-061-100.wav,organ,organ,0.93984574,True,1
organ_electronic_107-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-041-025.wav,organ,organ,0.91693085,True,5
organ_electronic_048-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-076-075.wav,organ,organ,0.6505689,True,2
organ_electronic_020-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_020-050-075.wav,organ,organ,0.8402914,True,1
organ_electronic_035-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_035-042-075.wav,organ,organ,0.6881115,True,5
organ_electronic_005-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-027-025.wav,organ,organ,0.96189713,True,4
organ_electronic_046-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-067-050.wav,organ,organ,0.507603,True,5
organ_electronic_085-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_085-054-025.wav,organ,organ,0.9789797,True,3
organ_electronic_069-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_069-105-025.wav,organ,bass,0.29739076,False,4
organ_electronic_087-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_087-041-050.wav,organ,organ,0.6128652,True,5
organ_electronic_095-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-056-127.wav,organ,organ,0.5945461,True,2
organ_electronic_101-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_101-081-127.wav,organ,organ,0.62524277,True,2
organ_electronic_024-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-043-025.wav,organ,organ,0.5826859,True,5
organ_electronic_074-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-065-100.wav,organ,organ,0.76719624,True,3
organ_electronic_040-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-081-075.wav,organ,bass,0.36678955,False,2
organ_electronic_048-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-056-127.wav,organ,organ,0.8788611,True,3
organ_electronic_013-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-045-075.wav,organ,organ,0.855164,True,5
organ_acoustic_002-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_002-070-127.wav,organ,string,0.56263316,False,4
